23	35
20	22
5	35
14	35
2	35
29	30
4	35
10	35
14	22
3	35
26	35
20	20
17	35
1	35
16	35
3	35
15	35
34	35
23	24
28	35
7	35
10	35
10	30
4	5
14	31
5	10
34	35
12	35
7	35
2	35
7	35
29	35
15	17
7	35
27	35
0	0
4	35
33	34
29	35
20	21
28	35
8	35
12	35
5	35
33	35
30	32
28	35
25	35
1	35
11	13
5	35
9	11
20	20
9	35
22	35
34	35
6	7
12	12
22	24
6	7
15	35
28	32
25	35
29	35
32	33
32	33
29	32
12	35
14	24
2	35
14	15
31	35
19	35
2	3
23	34
25	26
15	15
34	35
5	12
21	22
30	35
20	35
3	5
11	13
10	35
17	35
5	6
32	34
26	31
7	8
4	12
26	31
16	17
33	34
19	20
25	35
14	35
29	30
26	35
13	13
6	35
31	33
34	35
28	31
16	19
18	18
4	35
26	35
32	35
21	27
13	21
23	26
34	35
15	15
32	35
11	35
17	23
24	35
13	35
11	35
20	21
23	35
4	35
22	35
19	21
0	1
19	20
26	35
2	35
23	35
5	7
26	35
16	35
17	18
9	35
4	35
0	0
6	35
18	19
18	35
2	35
0	0
19	35
15	17
18	35
9	35
32	33
20	35
16	23
17	19
32	33
16	35
0	35
28	35
26	27
34	34
22	25
6	35
18	35
13	16
25	27
27	33
9	35
16	35
35	35
6	6
15	17
9	35
8	25
28	35
15	35
15	17
23	31
1	35
11	35
16	35
34	35
26	28
20	35
2	35
19	35
29	35
30	35
18	18
23	35
27	35
1	35
29	35
4	6
8	12
28	29
19	35
33	34
9	35
12	35
25	35
19	19
16	35
29	31
29	30
18	35
16	17
28	29
30	35
34	35
11	35
1	35
21	22
19	24
34	35
28	32
29	35
6	9
19	24
20	35
21	22
8	35
34	35
26	29
16	35
20	23
30	31
5	35
27	35
22	35
8	8
12	19
7	35
4	35
33	34
32	35
25	27
17	35
15	35
18	19
2	35
27	35
32	35
19	24
31	35
19	35
15	35
26	27
9	12
19	20
0	35
16	16
27	28
31	32
31	35
31	34
21	35
12	12
29	30
19	26
7	11
34	35
11	35
32	33
12	35
32	35
34	34
18	20
9	35
34	35
13	19
18	35
1	1
12	35
34	35
13	35
4	35
11	35
8	35
28	35
13	14
28	35
28	30
7	35
1	35
34	35
9	31
28	31
19	34
18	19
19	22
17	19
5	12
23	24
16	17
15	35
17	35
26	27
28	35
26	35
14	35
27	30
15	35
25	35
12	35
30	32
2	35
8	35
14	19
20	33
24	25
30	35
27	30
21	33
32	35
24	35
21	35
32	35
28	35
32	33
10	35
0	35
4	35
3	4
6	13
28	35
8	35
19	24
25	35
26	27
33	34
23	24
3	5
8	35
31	32
9	35
32	35
9	9
30	32
13	35
28	30
23	24
10	35
5	35
14	35
25	35
31	35
3	35
4	7
19	19
16	16
18	35
13	35
20	22
34	34
34	35
22	23
28	29
23	35
4	35
10	35
6	35
22	23
26	27
4	4
22	26
19	19
20	23
3	35
18	35
0	35
27	35
28	35
17	18
19	20
7	35
23	25
25	35
16	17
17	35
18	35
15	35
19	35
10	35
29	30
5	35
20	21
28	35
29	35
15	19
26	27
27	31
15	35
3	35
29	35
4	35
17	26
29	30
21	22
18	35
31	35
28	35
24	35
22	23
34	35
33	34
34	35
3	4
5	35
6	35
31	32
16	16
20	20
21	28
29	35
4	7
32	34
16	35
10	10
1	35
35	35
28	30
12	13
20	25
15	16
14	35
26	35
22	25
12	35
18	31
33	34
12	18
15	35
0	35
21	28
6	35
4	4
27	28
12	15
17	35
11	35
31	34
32	34
26	35
28	35
21	24
17	35
10	35
13	35
6	35
18	18
31	35
28	30
20	25
28	35
29	35
26	35
34	35
8	35
10	11
2	4
25	26
32	35
6	16
31	35
28	29
7	10
26	35
14	35
1	35
33	35
32	33
19	22
26	34
29	35
10	12
27	28
28	35
13	35
0	35
14	14
13	35
24	26
30	31
7	35
0	35
28	35
26	35
28	29
34	35
25	26
17	18
25	27
18	35
33	35
9	35
34	35
28	29
17	35
23	24
7	8
24	27
31	35
2	5
13	35
27	29
29	30
15	35
31	32
10	35
27	35
6	7
21	22
21	22
24	27
6	20
18	35
32	35
11	12
8	35
14	35
27	35
2	35
20	35
22	35
1	35
30	35
31	35
11	35
16	34
15	16
33	35
7	35
29	33
10	35
13	35
34	35
27	35
17	17
26	35
15	35
3	35
9	35
0	35
15	16
8	35
16	35
19	35
20	21
23	35
1	35
11	35
20	32
27	35
34	35
16	35
30	35
14	35
25	35
18	35
11	35
19	35
31	35
29	32
5	11
7	8
23	25
10	14
26	31
15	35
34	35
20	20
18	26
14	35
25	35
7	35
6	35
23	24
9	11
24	33
28	31
25	29
3	35
29	35
22	35
20	23
20	24
28	29
32	33
4	35
15	35
6	35
31	33
14	16
29	30
34	35
22	35
10	35
6	35
14	35
26	27
4	5
16	35
31	34
1	35
9	35
25	29
29	35
22	23
16	26
27	28
7	35
31	32
30	31
28	29
22	23
26	35
16	17
2	35
21	35
5	11
19	35
32	35
27	28
18	19
30	35
11	35
24	25
1	35
22	23
2	35
20	35
12	19
15	22
20	24
30	35
7	8
5	35
26	35
34	35
21	35
23	24
33	34
16	35
7	9
15	32
7	35
8	10
8	35
30	31
14	35
30	33
16	35
13	20
35	35
6	35
6	35
10	16
5	11
0	35
0	0
19	35
21	24
12	35
19	23
26	35
8	35
23	26
23	35
32	35
29	35
23	27
32	35
11	35
18	21
18	20
13	35
20	35
17	35
30	35
7	35
21	35
22	35
9	35
19	35
16	16
3	12
21	23
14	35
14	35
15	35
26	35
26	28
5	35
26	35
26	30
11	35
1	35
8	35
23	35
34	35
21	22
17	22
29	30
19	35
23	27
22	35
21	35
16	35
20	35
25	29
2	35
34	35
7	8
2	3
13	35
23	35
27	35
20	21
16	35
32	33
26	29
11	35
23	35
10	35
26	27
34	34
1	35
5	9
13	35
19	35
16	21
30	31
15	35
34	35
2	35
24	26
5	35
20	35
25	26
19	19
17	35
5	35
11	35
15	16
25	27
13	35
27	29
33	35
21	23
32	33
28	31
20	35
19	35
29	30
8	35
33	34
30	32
20	23
19	19
3	4
17	18
32	34
20	24
1	35
20	20
24	35
3	4
33	35
29	30
8	15
33	35
23	24
25	35
35	35
10	11
32	35
34	35
9	35
30	32
34	35
20	23
23	24
16	18
4	35
27	29
15	15
15	35
27	31
34	35
28	31
2	3
20	35
24	25
